"Product","Blackbox flight data recorder by Nicholas Sherlock"
25008,9507042,29,-805,-4,-199,-400,-400,0,18,-144,267,0,68,-445,-1,1727,21,-538,0,727,1621,35,734,0,-3,2,13,-17,2037,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006250079820959524,-0.005896053896955496,4.408041466651836,-314,-500,-400,21,-538,0,72.7,21,-535,-2,158,158,158,158
25024,9509038,29,-769,-2,-198,-400,-400,0,5,-144,338,0,68,-434,-1,1727,21,-513,0,727,1621,35,734,0,-2,1,15,-21,2038,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006257552332392984,-0.005968006087060156,4.408006189040973,-313,-500,-400,21,-513,0,72.7,21,-511,-1,158,158,158,158
25040,9511030,30,-736,-1,-198,-400,-400,1,-10,0,246,0,68,-423,-1,1727,21,-488,0,727,1621,35,734,0,1,0,17,-25,2038,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0062683147781798995,-0.005937552660575873,4.408006398961924,-167,-500,-400,21,-488,0,72.7,21,-489,0,158,158,158,158
25056,9513026,29,-702,0,-197,-400,-400,0,-10,-1,195,0,67,-412,-1,1727,20,-464,0,727,1621,35,734,0,3,-2,20,-29,2038,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006282163437391039,-0.005840608268217665,4.408076718884826,-169,-500,-400,20,-464,0,72.7,20,-467,2,158,158,158,158
25072,9515022,22,-664,2,-197,-400,-400,-1,0,-175,173,0,57,-400,-1,1727,16,-441,0,727,1621,35,734,0,1,-2,23,-33,2037,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006299510155832942,-0.005816025897905471,4.4081466011071155,-351,-500,-398,16,-441,0,72.7,16,-442,2,158,158,158,158
25088,9517017,22,-613,2,-196,-400,-400,-1,15,-175,483,0,57,-385,-1,1727,16,-410,0,727,1621,35,734,0,-3,-2,25,-36,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00631944552251108,-0.005932276493680732,4.408215567986017,-350,-500,-398,16,-410,0,72.7,16,-407,2,158,158,158,158
25104,9519012,21,-580,3,-196,-400,-400,0,9,4,22,0,56,-374,-1,1727,15,-388,0,727,1621,35,734,0,-3,-3,26,-38,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006340881653880203,-0.006049416743285285,4.40831934859967,-171,-500,-397,15,-388,0,72.7,15,-385,3,158,158,158,158
25120,9521009,18,-547,4,-195,-400,-400,2,-12,-80,261,0,48,-360,-1,1727,12,-362,0,727,1618,67,734,-1,2,-3,27,-39,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006397945406479662,-0.005993379507511328,4.408424339447128,-255,-500,-396,12,-362,0,72.7,13,-364,3,158,158,158,158
25136,9523004,18,-511,4,-195,-400,-400,1,-12,-80,218,0,48,-347,-1,1727,12,-337,0,727,1618,67,734,0,3,-4,29,-40,2038,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006420800187331681,-0.0059047399874356836,4.408564270548767,-256,-500,-396,12,-337,0,72.7,12,-340,4,158,158,158,158
25152,9524999,13,-467,5,-194,-400,-400,-2,2,10,269,0,41,-332,-1,1727,10,-310,0,727,1618,67,734,0,0,-4,32,-41,2037,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006444496608491306,-0.005923168723395732,4.408703532940061,-173,-500,-395,10,-310,0,72.7,10,-310,4,158,158,158,158
25168,9526994,12,-422,5,-194,-400,-400,-2,11,3,289,0,40,-315,-1,1727,9,-283,0,727,1618,67,734,1,-2,-4,32,-42,2038,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006434253313430579,-0.0060110680807512,4.408842346688997,-181,-500,-395,9,-283,0,72.7,8,-281,4,158,158,158,158
25184,9528990,8,-380,5,-194,-400,-400,0,6,-84,294,0,31,-298,-1,1727,7,-255,0,727,1618,67,734,1,-2,-4,31,-42,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0064239838503300515,-0.006097953245464682,4.40898122896747,-270,-480,-395,7,-255,0,72.7,6,-253,4,158,158,158,158
25200,9530986,9,-346,5,-194,-400,-400,2,-6,-84,121,0,31,-282,-1,1727,7,-230,0,727,1618,67,734,0,1,-4,30,-41,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006447618889548991,-0.006079480073935612,4.409120782381534,-267,-500,-395,7,-230,0,72.7,7,-231,4,158,158,158,158
25216,9532981,10,-316,5,-193,-400,-400,2,-11,0,31,0,31,-267,-1,1727,7,-208,0,727,1618,67,734,-1,3,-5,31,-41,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006505773335648532,-0.0059926589008006655,4.409295541096742,-181,-500,-395,7,-208,0,72.7,8,-211,5,158,158,158,158
25232,9534976,5,-278,6,-193,-400,-400,0,0,-48,214,0,17,-249,-1,1727,3,-184,0,727,1618,67,734,0,1,-6,32,-39,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00652711280390029,-0.005976616565942061,4.409504670329938,-236,-464,-394,3,-184,0,72.7,3,-185,6,158,158,158,158
25248,9536971,4,-240,7,-193,-400,-400,-1,10,-48,158,0,17,-232,-1,1727,3,-161,0,727,1618,67,734,0,-2,-5,32,-38,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00654772390450466,-0.006064641905112528,4.409678298387812,-238,-472,-393,3,-161,0,72.7,3,-159,5,158,158,158,158
25264,9538967,1,-210,6,-193,-400,-400,-1,7,-22,48,0,7,-215,-1,1727,1,-142,0,727,1618,67,734,0,-2,-4,31,-38,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006568487185339358,-0.00615143610182263,4.409817173877256,-215,-500,-394,1,-142,0,72.7,1,-140,4,158,158,158,158
25280,9540962,0,-193,5,-193,-400,-400,0,-2,-22,-181,0,7,-204,-1,1727,1,-129,0,727,1618,42,734,0,0,-4,29,-36,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006587445596315981,-0.006166768208054613,4.409956436967186,-215,-500,-395,1,-129,0,72.7,1,-129,4,158,158,158,158
25296,9542958,2,-177,5,-193,-400,-400,1,-8,0,-57,0,7,-193,-1,1727,1,-116,0,727,1618,42,734,0,1,-4,29,-36,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006606368391285835,-0.006147300488324757,4.410096000032823,-190,-500,-395,1,-116,0,72.7,1,-117,4,158,158,158,158
25312,9544953,0,-159,5,-193,-400,-400,0,-4,-16,16,0,0,-182,-1,1727,0,-105,0,727,1618,42,734,0,1,-4,30,-34,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006623509725876107,-0.006128767817788741,4.41023549576167,-209,-500,-395,0,-105,0,72.7,0,-106,4,158,158,158,158
25328,9546950,0,-143,6,-193,-400,-400,0,4,-16,-60,0,0,-173,-1,1727,0,-96,0,727,1618,42,734,0,0,-5,30,-32,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006638649363590584,-0.006145256397715604,4.41040975641095,-209,-500,-394,0,-96,0,72.7,0,-96,5,158,158,158,158
25344,9548944,0,-140,7,-193,-400,-400,0,6,0,-26,0,0,-172,-1,1727,0,-95,0,727,1618,42,734,0,-1,-6,30,-31,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006652656640508239,-0.0061966784268896145,4.410618326102095,-193,-500,-393,0,-95,0,72.7,0,-94,6,158,158,158,158
25360,9550940,0,-122,7,-193,-400,-400,0,0,0,409,0,0,-158,-1,1727,0,-82,0,727,1618,42,734,0,0,-5,29,-30,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0066659695876239615,-0.006212164066520718,4.410792500182089,-193,-113,-393,0,-82,0,72.7,0,-82,5,158,158,158,158
25376,9552936,0,-112,7,-193,-400,-400,0,-3,0,51,0,0,-149,-1,1727,0,-74,0,727,1618,42,734,0,1,-5,27,-28,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006677505708433223,-0.006191095849706201,4.410966908035631,-193,-464,-393,0,-74,0,72.7,0,-75,5,158,158,158,158
25392,9554930,0,-112,6,-193,-400,-400,0,-2,0,51,0,1,-149,-1,1727,0,-74,0,727,1618,42,734,0,1,-5,27,-25,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006686389141430202,-0.006170094140922776,4.41114114366986,-193,-463,-394,0,-74,0,72.7,0,-75,5,158,158,158,158
25408,9556925,0,-96,6,-193,-400,-400,-2,1,-1,-71,0,0,-137,-1,1727,0,-64,0,727,1618,42,734,1,0,-4,26,-24,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006659840925372596,-0.006182761272536291,4.411280415481171,-196,-500,-394,0,-64,0,72.7,-1,-64,4,158,158,158,158
25424,9558922,0,-85,6,-193,-400,-400,-1,1,1,61,0,1,-128,-1,1727,0,-57,0,727,1618,42,734,1,0,-5,25,-22,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0066313282074992284,-0.0061947503891848915,4.411454682132751,-193,-423,-394,0,-57,0,72.7,-1,-57,5,158,158,158,158
25440,9560916,0,-75,6,-193,-400,-400,0,0,1,86,0,1,-118,-1,1727,0,-50,0,727,1623,0,734,0,0,-5,23,-21,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006636775037738652,-0.006204958459146623,4.4116286874336605,-192,-389,-394,0,-50,0,72.7,0,-50,5,158,158,158,158
25456,9562912,0,-67,6,-193,-400,-400,2,0,0,-16,0,1,-110,-1,1727,0,-45,0,727,1623,0,734,0,0,-5,22,-19,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006640456441170562,-0.0062142732925473815,4.411802868360966,-191,-483,-394,0,-45,0,72.7,0,-45,5,158,158,158,158
25472,9564908,1,-56,6,-193,-400,-400,2,1,0,67,0,1,-100,-1,1727,0,-38,0,727,1623,0,734,-1,-1,-4,21,-16,2045,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006676482662604611,-0.006257237398367634,4.411941981702389,-190,-388,-394,0,-38,0,72.7,1,-37,4,158,158,158,158
25488,9566903,0,-45,5,-193,-400,-400,0,2,0,75,0,1,-89,-1,1727,0,-32,0,727,1623,0,734,0,-1,-3,20,-15,2045,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006677007141071123,-0.006298998166357855,4.412046206602045,-193,-368,-395,0,-32,0,72.7,0,-31,3,158,158,158,158
25504,9568897,0,-38,4,-193,-400,-400,-2,-1,0,40,0,1,-78,-1,1727,0,-25,0,727,1623,0,734,0,0,-3,19,-13,2046,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006675771512131416,-0.006305045777968149,4.412150612832468,-195,-399,-396,0,-25,0,72.7,0,-25,3,158,158,158,158
25520,9570893,-1,-30,4,-193,-400,-400,-2,-4,0,43,0,1,-65,-1,1727,0,-19,0,727,1623,0,734,1,1,-3,18,-11,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006638007791528884,-0.006275424256270528,4.41225535623237,-196,-391,-396,0,-19,0,72.7,-1,-20,3,158,158,158,158
25536,9572888,0,-22,4,-193,-400,-400,0,-1,0,16,0,1,-53,-1,1727,0,-14,0,727,1623,0,734,1,1,-3,17,-10,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006599457455881282,-0.006244992984846153,4.412360046237691,-193,-407,-396,0,-14,0,72.7,-1,-15,3,158,158,158,158
25552,9574885,0,-11,4,-193,-400,-400,1,2,0,51,0,1,-37,-1,1727,0,-8,0,727,1623,0,734,0,0,-3,16,-10,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0065957338445668335,-0.006248496930542123,4.412464610967448,-192,-358,-396,0,-8,0,72.7,0,-8,3,158,158,158,158
25568,9576878,0,-5,3,-193,-400,-400,1,4,0,-28,0,1,-23,-1,1727,0,-4,0,727,1623,0,734,0,-1,-2,15,-9,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006591359024641539,-0.006285609650325079,4.4125339531444085,-192,-429,-397,0,-4,0,72.7,0,-3,2,158,158,158,158
25584,9578874,0,-1,3,-193,-400,-400,1,1,0,-37,0,1,-9,-1,1727,0,-1,0,727,1623,0,734,0,-1,-2,14,-8,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006586114212274512,-0.006321833251574037,4.412603400558083,-192,-437,-397,0,-1,0,72.7,0,0,2,158,158,158,158
25600,9580870,0,0,2,-193,-399,-400,0,-3,0,-36,0,1,5,-1,1727,0,1,0,727,1622,0,734,0,0,-2,13,-7,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006580002877370541,-0.006322342933311111,4.412673078158331,-193,-438,-398,0,1,0,72.7,0,1,2,158,158,158,158
25616,9582865,0,0,2,-193,-399,-400,-2,-4,0,-8,0,0,6,-1,1727,0,1,0,727,1622,0,734,1,1,-2,13,-6,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0065382725439712295,-0.006288092439921035,4.412742949129007,-195,-411,-398,0,1,0,72.7,-1,0,2,158,158,158,158
25632,9584860,-1,5,2,-193,-399,-400,-2,0,0,110,0,0,22,-1,1727,0,4,0,727,1622,0,734,1,0,-2,13,-6,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006496619152928224,-0.006288656585415973,4.412812592166443,-196,-284,-398,0,4,0,72.7,-1,4,2,158,158,158,158
25648,9586856,0,12,2,-193,-399,-400,0,2,0,92,0,0,36,-1,1727,0,8,0,727,1622,0,734,1,0,-2,13,-6,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006455023470743663,-0.0062892170335576226,4.412882270078766,-193,-293,-398,0,8,0,72.7,-1,8,2,158,158,158,158
25664,9588851,0,19,2,-193,-399,-400,1,1,0,76,0,-2,48,-1,1727,0,12,0,727,1622,0,734,0,0,-2,12,-7,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00644915218507798,-0.006288901205461049,4.412951912386546,-192,-303,-398,0,12,0,72.7,0,12,2,158,158,158,158
25680,9590846,0,28,2,-193,-399,-400,3,1,0,108,0,-2,62,-1,1727,0,18,0,727,1622,0,734,-1,-1,-2,12,-8,2046,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006478928208409535,-0.006323349807345733,4.413021328500629,-190,-262,-398,0,18,0,72.7,1,19,2,158,158,158,158
25696,9592842,0,36,2,-193,-398,-400,0,-1,0,115,0,-2,76,-1,1727,0,24,0,727,1622,0,734,0,0,-2,11,-8,2046,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006473892895928966,-0.0063221061533836175,4.413091005207114,-193,-248,-398,0,24,0,72.7,0,24,2,158,158,158,158
25712,9594837,0,49,2,-193,-398,-400,-1,-2,0,182,0,-2,92,-1,1727,0,33,0,727,1622,0,734,0,0,-2,11,-9,2046,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006469741687443711,-0.006320864324150493,4.413160646357914,-194,-169,-398,0,33,0,72.7,0,33,2,158,158,158,158
25728,9596832,-1,64,2,-193,-398,-400,-2,-1,0,181,0,-2,108,-1,1727,0,43,0,727,1622,0,734,1,0,-2,12,-10,2045,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006431721136974977,-0.006320501796867472,4.4132302869075986,-196,-154,-398,0,43,0,72.7,-1,43,2,158,158,158,158
25744,9598828,-1,78,2,-193,-397,-400,-1,0,0,103,0,-2,122,-1,1727,0,53,0,727,1622,0,734,1,0,-2,12,-11,2045,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006394625268470543,-0.006320137560606651,4.413299961685375,-195,-216,-398,0,53,0,72.7,-1,53,2,158,158,158,158
25760,9600823,-1,102,3,-193,-397,-400,0,1,0,341,0,-2,142,-1,1727,0,68,0,727,1621,0,734,1,0,-2,12,-12,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006358487481320594,-0.006319771239471519,4.413369600878253,-194,47,-397,0,68,0,72.7,-1,68,2,158,158,158,88
25776,9602818,0,124,3,-193,-397,-400,3,2,0,175,0,-2,158,-1,1727,0,82,0,727,1621,0,734,0,-1,-2,12,-13,2045,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0063580442673683004,-0.0063541619412665305,4.413439018031926,-190,-96,-397,0,82,0,72.7,0,83,2,158,158,158,158
25792,9604813,0,148,3,-193,-397,-400,2,3,0,188,0,-3,174,-1,1727,0,97,0,727,1621,0,734,-1,-1,-2,11,-14,2045,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006393230252926201,-0.006387619989666526,4.41350843324178,-191,-58,-397,0,97,0,72.7,1,98,2,158,158,158,158
25808,9606809,0,172,3,-193,-397,-400,0,0,0,211,0,-3,191,-1,1727,0,114,0,727,1621,0,734,0,-1,-2,10,-13,2045,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006392720052592294,-0.006420162640046928,4.4135778838692925,-193,-14,-397,0,114,0,72.7,0,115,2,158,158,158,158
25824,9608804,-1,199,3,-193,-397,-400,-2,-4,0,290,0,-4,208,-1,1727,-1,133,0,727,1621,0,734,0,0,-2,11,-14,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006393088778104573,-0.006418752420240815,4.41364752165155,-196,88,-397,-1,133,0,72.7,-1,133,2,158,158,158,88
25840,9610799,-2,230,3,-193,-397,-400,-2,-4,0,286,0,-4,226,-1,1727,-1,154,0,727,1621,0,734,1,1,-3,10,-15,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006359352144025516,-0.006381933691859644,4.4137521993412925,-197,115,-397,-1,154,0,72.7,-2,153,3,158,158,158,88
25856,9612795,-1,269,4,-193,-397,-400,-1,0,0,429,0,-4,246,-1,1727,-1,179,0,727,1621,0,734,1,1,-4,10,-16,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006326314128171489,-0.006345380259131227,4.413891764438852,-195,301,-396,-1,179,0,72.7,-2,178,4,158,158,158,88
25872,9614790,0,308,5,-193,-397,-400,2,3,0,326,0,-4,264,-1,1727,-1,205,0,727,1621,0,734,0,0,-4,10,-17,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006328984575597752,-0.006343666055842766,4.41403103871039,-191,240,-395,-1,205,0,72.7,-1,205,4,158,158,158,88
25888,9616785,0,350,6,-193,-397,-400,3,4,0,332,0,-4,283,-1,1727,-1,232,0,727,1621,0,734,-1,-1,-5,9,-18,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006367060681094678,-0.006376070573692712,4.4142049098312715,-190,289,-394,-1,232,0,72.7,0,233,5,158,158,158,88
25904,9618781,0,390,7,-193,-397,-400,1,0,0,265,0,-4,301,-1,1727,-1,259,0,727,1621,0,734,-1,-1,-5,8,-19,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0064059525370158,-0.006407569355298662,4.414378865836872,-192,258,-393,-1,259,0,72.7,0,260,5,158,158,158,88
25920,9620777,0,439,7,-193,-397,-400,-1,-1,0,468,0,-5,321,-1,1727,-1,292,0,727,1620,5,734,0,0,-5,7,-20,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006410877355983649,-0.00640337200610486,4.414553044020522,-194,500,-393,-1,292,0,72.7,-1,292,5,158,158,158,88
25936,9622772,-2,477,7,-193,-397,-400,-5,-3,0,88,0,-5,336,-1,1727,-1,317,0,727,1620,5,734,1,0,-5,7,-21,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0063819094367030624,-0.006399176979470102,4.414727134165703,-200,165,-393,-1,317,0,72.7,-2,317,5,158,158,158,88
25952,9624767,-3,520,7,-194,-397,-400,-4,-3,0,282,0,-5,352,-1,1727,-1,346,0,727,1620,5,734,2,1,-5,7,-23,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006319985676736941,-0.006360222325170166,4.4149014428436635,-201,402,-393,-1,346,0,72.7,-3,345,5,158,158,158,88
25968,9626763,-2,569,8,-194,-397,-400,0,0,0,336,0,-5,369,0,1727,-1,379,0,727,1620,5,734,1,1,-6,8,-24,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006293569819568417,-0.006322407097957711,4.415110674383679,-196,500,-392,-1,379,0,72.7,-2,378,6,158,158,158,88
25984,9628758,0,626,8,-194,-397,-400,4,3,0,281,0,-5,388,0,1727,-1,416,0,727,1620,5,734,0,0,-6,8,-25,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006302855170586892,-0.006319440345593896,4.415319581534624,-190,500,-392,-1,416,0,72.7,-1,416,6,158,158,158,88
26000,9630753,0,676,9,-194,-397,-400,5,3,0,231,0,-5,404,0,1727,-1,449,0,727,1620,5,734,-1,-1,-7,8,-25,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00634665945678484,-0.006351470963747503,4.415563086977959,-189,500,-391,-1,449,0,72.7,0,450,7,158,158,158,88
26016,9632749,0,725,9,-194,-397,-399,2,2,0,183,0,-5,419,0,1726,-1,481,0,726,1620,5,734,-1,-1,-6,9,-24,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006389754499074947,-0.006384135444743726,4.415771876675186,-192,500,-390,-1,481,0,72.6,0,482,6,158,158,158,88
26032,9634744,0,773,9,-194,-397,-399,-2,0,0,134,0,-5,434,0,1726,-1,514,0,726,1620,5,734,0,0,-6,8,-24,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00639799670581221,-0.006381097073019294,4.415980783854111,-196,500,-390,-1,514,0,72.6,-1,514,6,158,158,158,88
26048,9636739,-2,819,8,-194,-397,-399,-5,-2,0,87,0,-4,448,0,1726,-1,545,0,726,1620,5,734,1,0,-6,8,-24,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006371466376007868,-0.006378059057356424,4.416189691005786,-201,500,-391,-1,545,0,72.6,-2,545,6,158,158,158,88
26064,9638734,-3,872,8,-194,-397,-399,-3,-1,0,35,0,-4,463,0,1718,-1,580,0,714,1620,5,734,1,0,-5,8,-24,2037,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006345209994707646,-0.006374806761183794,4.416363778800917,-200,500,-391,-1,580,0,71.4,-2,580,5,158,158,158,88
26080,9640730,-1,917,7,-194,-397,-399,0,-1,0,0,0,-4,476,0,1718,-1,609,0,715,1622,50,734,1,0,-6,9,-24,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006318754514164777,-0.006372642367076191,4.416572790716452,-195,500,-392,-1,609,0,71.5,-2,609,6,158,158,158,88
26096,9642725,0,968,8,-194,-397,-399,4,0,0,0,0,-4,489,0,1710,-1,643,0,704,1622,50,734,-1,0,-6,10,-23,2037,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006361012206840437,-0.006371367857448273,4.416781698751465,-190,500,-391,-1,643,0,70.4,0,643,6,158,158,158,88
26112,9644720,0,1009,8,-194,-397,-399,4,2,0,0,0,-4,500,0,1710,-1,670,0,705,1622,50,734,-1,0,-6,10,-22,2036,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006402328099421224,-0.0063701102999474185,4.416990607532408,-190,500,-391,-1,670,0,70.5,0,670,6,158,158,158,88
26128,9646716,0,1008,8,-194,-397,-399,0,0,0,0,0,-3,500,0,1703,0,670,0,696,1622,50,734,-1,0,-6,10,-20,2037,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00644183814242413,-0.006368859072947849,4.417199622548932,-194,500,-391,0,670,0,69.6,1,670,6,158,158,158,88
26144,9648711,-1,1009,8,-194,-397,-399,-3,0,0,0,0,-3,500,0,1703,0,670,0,697,1622,50,734,0,0,-6,10,-19,2037,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006445631938825963,-0.006367610694092664,4.41740853359457,-198,500,-391,0,670,0,69.7,0,670,6,158,158,158,88
26160,9650706,-2,1008,7,-194,-397,-399,-4,-2,0,0,0,-3,500,-1,1692,0,670,0,682,1622,50,734,1,0,-5,10,-19,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006414876951875657,-0.006366130023878664,4.417582625319277,-200,500,-392,0,670,0,68.2,-1,670,5,158,158,158,88
26176,9652700,-1,1007,7,-194,-397,-399,-1,-2,0,0,0,-2,500,-1,1692,0,670,0,684,1622,50,734,1,1,-5,9,-18,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006383322066194212,-0.0063290303138938886,4.41775685258099,-196,500,-392,0,670,0,68.4,-1,669,5,158,158,158,88
26192,9654697,0,1008,7,-194,-397,-399,2,0,0,0,0,-2,500,-1,1692,0,670,0,685,1622,50,734,0,0,-5,9,-17,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006385691798272614,-0.00632673849506585,4.417931120324959,-192,500,-392,0,670,0,68.5,0,670,5,158,158,158,88
26208,9656692,1,1009,7,-194,-397,-398,5,3,0,0,0,-2,500,-1,1671,0,670,0,657,1622,50,734,-1,-1,-5,10,-16,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006421940227341133,-0.0063600843000735175,4.4181049907607575,-188,500,-391,0,670,0,65.7,1,671,5,158,158,158,88
26224,9658688,1,1009,7,-194,-397,-398,3,2,0,0,0,-2,500,-1,1663,0,670,0,648,1622,50,734,-1,-1,-5,10,-14,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006456393187628596,-0.006393395525340825,4.418278948633557,-190,500,-391,0,670,0,64.8,1,671,5,158,158,158,88
26240,9660684,0,1009,6,-194,-393,-398,-2,0,0,0,0,-2,500,-1,1655,0,670,0,639,1615,55,734,0,-1,-4,9,-12,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006454480447732369,-0.006425546990576808,4.418418071309548,-196,500,-392,0,670,0,63.9,0,671,4,158,158,158,88
26256,9662678,-1,1008,5,-194,-379,-398,-5,-2,0,0,0,-2,500,-1,1646,0,670,0,629,1615,55,734,1,0,-3,8,-11,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006417183506263436,-0.006421767893333726,4.418522478105748,-200,500,-393,0,670,0,62.9,-1,670,3,158,158,158,88
26272,9664674,-3,1007,4,-194,-355,-398,-5,-5,0,0,0,-2,500,-1,1637,0,670,0,619,1615,55,734,2,1,-3,8,-11,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006345139696003036,-0.00638320939725673,4.418627210604458,-202,500,-394,0,670,0,61.9,-2,669,3,158,158,158,88
26288,9666669,-1,1006,3,-194,-324,-397,0,-3,0,0,0,-2,500,-1,1630,0,670,0,612,1615,55,734,1,1,-2,8,-10,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006307370873071801,-0.006344513838266302,4.418697070667023,-195,500,-394,0,670,0,61.2,-1,669,2,158,158,158,88
26304,9668664,0,1008,3,-194,-286,-397,3,1,0,0,0,-2,500,-1,1621,0,670,0,602,1615,55,734,0,0,-3,8,-9,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006303343052952439,-0.00634086883650193,4.418801531090728,-191,500,-394,0,670,0,60.2,0,670,3,158,158,158,88
26320,9670660,1,1009,3,-194,-243,-397,5,5,0,0,0,0,500,-1,1613,0,670,0,594,1615,55,734,-1,-1,-3,8,-8,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006333225134099626,-0.00637200858630716,4.418905824028641,-188,500,-394,0,670,0,59.4,1,671,3,158,158,158,88
26336,9672655,1,1010,3,-194,-195,-397,4,3,0,0,0,0,500,-1,1604,0,670,0,584,1615,55,734,-1,-1,-3,7,-6,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006361293797644594,-0.006402208721546736,4.41901006542271,-189,500,-394,0,670,0,58.4,1,671,3,158,158,158,88
26352,9674651,0,1009,3,-194,-142,-397,-1,0,0,0,0,0,500,-1,1595,0,670,0,575,1615,55,734,0,0,-3,7,-6,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.006354560066420911,-0.006397604226338566,4.419114580897392,-195,500,-394,0,670,0,57.5,0,670,3,158,158,158,88
